xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap,precision_no_shap,precision_shap,recall_no_shap,recall_shap,specificity_no_shap,specificity_shap
1,2,6,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_proba', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.731251913070095,0.7176002448729721,0.8380681818181818,0.8380681818181818,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.9764309764309764,0.9764309764309764
1,2,6,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7801652892561983,0.7398224670951944,0.8380681818181818,0.8380681818181818,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.9764309764309764,0.9764309764309764
1,2,6,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_proba', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7234159779614325,0.769023569023569,0.8380681818181818,0.8380681818181818,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.9764309764309764,0.9764309764309764
1,2,6,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'xgb_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7550045913682278,0.7505356596265687,0.8380681818181818,0.8380681818181818,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.9764309764309764,0.9764309764309764
1,2,6,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'xgb_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7408019589837771,0.7496173859810222,0.8380681818181818,0.8380681818181818,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.9764309764309764,0.9764309764309764
1,2,8,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7812672176308539,0.7953474135292318,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,8,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.7995102540557086,0.8186715641261095,0.8636363636363636,0.8636363636363636,0.6666666666666666,0.6666666666666666,0.2545454545454545,0.2545454545454545,0.9764309764309764,0.9764309764309764
1,2,8,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7782063054790328,0.7944291398836854,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,8,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7868380777471687,0.7980410162228344,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,8,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7822467095194369,0.7857973676155495,0.8465909090909091,0.84375,1.0,0.0,0.01818181818181818,0.0,1.0,1.0
1,2,10,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7863483318028772,0.7617385981022344,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,10,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_MLP_shap', 'sapsi_first_KNN_shap', 'bun_first', 'sapsi_first']",0.7988980716253442,0.7999387817569635,0.8636363636363636,0.8636363636363636,0.6666666666666666,0.6666666666666666,0.2545454545454545,0.2545454545454545,0.9764309764309764,0.9764309764309764
1,2,10,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.766146311600857,0.734863789409244,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,10,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7980410162228343,0.7634527089072544,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,2,10,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7865932047750229,0.7508417508417509,0.84375,0.84375,0.0,0.0,0.0,0.0,1.0,1.0
1,4,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7290480563207836,0.7442913988368534,0.8380681818181818,0.8380681818181818,0.46875,0.46875,0.2727272727272727,0.2727272727272727,0.9427609427609428,0.9427609427609428
1,4,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7163146617692072,0.7414753596571778,0.8380681818181818,0.8380681818181818,0.46875,0.46875,0.2727272727272727,0.2727272727272727,0.9427609427609428,0.9427609427609428
1,4,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7269666360575452,0.7236608509335782,0.8380681818181818,0.8380681818181818,0.46875,0.46875,0.2727272727272727,0.2727272727272727,0.9427609427609428,0.9427609427609428
1,4,2,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7277012549739822,0.7329048056320784,0.8380681818181818,0.8380681818181818,0.46875,0.46875,0.2727272727272727,0.2727272727272727,0.9427609427609428,0.9427609427609428
1,4,2,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7201714110805021,0.7332108968472605,0.8380681818181818,0.8380681818181818,0.46875,0.46875,0.2727272727272727,0.2727272727272727,0.9427609427609428,0.9427609427609428
1,4,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6920110192837466,0.6962962962962962,0.8494318181818182,0.8494318181818182,0.53125,0.53125,0.3090909090909091,0.3090909090909091,0.9494949494949495,0.9494949494949495
1,4,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6967248239975513,0.6947046219773492,0.8494318181818182,0.8494318181818182,0.53125,0.53125,0.3090909090909091,0.3090909090909091,0.9494949494949495,0.9494949494949495
1,4,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6888888888888889,0.6910315273951638,0.8494318181818182,0.8494318181818182,0.53125,0.53125,0.3090909090909091,0.3090909090909091,0.9494949494949495,0.9494949494949495
1,4,4,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6988674625038261,0.6963575145393327,0.8494318181818182,0.8494318181818182,0.53125,0.53125,0.3090909090909091,0.3090909090909091,0.9494949494949495,0.9494949494949495
1,4,4,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6913988368533823,0.6966023875114784,0.8494318181818182,0.8494318181818182,0.53125,0.53125,0.3090909090909091,0.3090909090909091,0.9494949494949495,0.9494949494949495
1,4,6,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6957453321089686,0.7014998469543924,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,6,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_predict', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6789103152739516,0.7146005509641873,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,6,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6950107131925314,0.6863789409243954,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,6,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7178451178451178,0.7252525252525254,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,6,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6962962962962964,0.7355371900826446,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
