xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,3,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7362718089990817,0.7922865013774104,0.8323863636363636,0.8380681818181818
1,3,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7484542393633302,0.786899295990205,0.8323863636363636,0.8380681818181818
1,3,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7046831955922865,0.7651668197122743,0.8096590909090909,0.8096590909090909
1,3,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7101928374655647,0.7653504744413835,0.8096590909090909,0.8096590909090909
1,3,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.708356290174472,0.7543924089378635,0.8096590909090909,0.8096590909090909
1,3,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6893174165901438,0.735292317110499,0.8380681818181818,0.8380681818181818
1,3,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.733272115090297,0.7337618610345882,0.8380681818181818,0.8380681818181818
1,3,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6893786348331803,0.7319253137434956,0.8380681818181818,0.8380681818181818
1,4,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7290480563207836,0.7442913988368534,0.8380681818181818,0.8380681818181818
1,4,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7163146617692072,0.7414753596571778,0.8380681818181818,0.8380681818181818
1,4,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7269666360575452,0.7236608509335782,0.8380681818181818,0.8380681818181818
1,4,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6902969084787267,0.6998469543924088,0.8096590909090909,0.8096590909090909
1,4,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6963575145393328,0.7061524334251607,0.8096590909090909,0.8096590909090909
1,4,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6932966023875115,0.6896847260483624,0.8096590909090909,0.8096590909090909
1,4,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6920110192837466,0.6962962962962962,0.8494318181818182,0.8494318181818182
1,4,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6967248239975513,0.6947046219773492,0.8494318181818182,0.8494318181818182
1,4,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'KNN_predict', 'xgb_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6888276706458524,0.6910315273951638,0.8494318181818182,0.8494318181818182
51,2,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'xgb_predict', 'age_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5857055402509947,0.668013468013468,0.8295454545454546,0.8238636363636364
51,2,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'xgb_predict', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6265074992347719,0.6632996632996633,0.8295454545454546,0.8238636363636364
51,2,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'xgb_predict', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5868992959902051,0.66831955922865,0.8323863636363636,0.8267045454545454
51,2,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6413835322926233,0.7104989286807468,0.8153409090909091,0.8125
51,2,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6457912457912458,0.70376492194674,0.8153409090909091,0.8125
51,2,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6413223140495868,0.7040710131619221,0.8153409090909091,0.8125
51,2,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5947352310988674,0.6718702173247627,0.8352272727272727,0.8323863636363636
51,2,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6034282216100398,0.6705846342209979,0.8323863636363636,0.8323863636363636
51,2,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5952861952861952,0.672053872053872,0.8352272727272727,0.8323863636363636
51,3,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.638751147842057,0.685583103764922,0.8352272727272727,0.8096590909090909
51,3,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_predict', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6242424242424242,0.6802571166207529,0.8352272727272727,0.8153409090909091
51,3,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6378940924395471,0.6837465564738292,0.8352272727272727,0.8125
51,3,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.574043464952556,0.7040097949188857,0.8465909090909091,0.8238636363636364
51,3,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5785736149372513,0.6928068564432202,0.8465909090909091,0.8210227272727273
