xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first', 'age_xgb_shap']",0.9284609773887674,0.9323413566739606,0.9774436090225563,0.9755639097744361
1,4,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first', 'age_xgb_shap']",0.9133770970094821,0.9075711159737416,0.981203007518797,0.981203007518797
51,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9185703865791394,0.9320204230488693,0.9530075187969925,0.9511278195488722
51,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9185703865791394,0.9295696571845369,0.9530075187969925,0.9511278195488722
51,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.907892049598833,0.9287819110138584,0.981203007518797,0.9793233082706767
51,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.907892049598833,0.9289277899343544,0.981203007518797,0.9793233082706767
51,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9198832968636033,0.9367760758570387,0.9492481203007519,0.9530075187969925
51,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9198832968636033,0.9383807439824946,0.9492481203007519,0.9548872180451128
51,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9179576951130561,0.9433114514952589,0.9736842105263158,0.9736842105263158
51,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9179576951130561,0.937126185266229,0.9736842105263158,0.9736842105263158
51,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9242304886943835,0.9374179431072209,0.9492481203007519,0.9624060150375939
51,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9242304886943835,0.9379722830051057,0.9492481203007519,0.9624060150375939
51,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9011816192560174,0.9408898614150255,0.9755639097744361,0.9642857142857143
51,4,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9011816192560174,0.943165572574763,0.9755639097744361,0.9661654135338346
101,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg_xgb_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'age_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9188621444201314,0.930328227571116,0.9492481203007519,0.9473684210526315
101,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg_xgb_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'age_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9188621444201314,0.9306491611962071,0.9492481203007519,0.9473684210526315
101,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'stroke_flg_xgb_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'afib_flg_MLP_shap', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9087673231218089,0.9347045951859956,0.9736842105263158,0.9736842105263158
101,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'stroke_flg_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.908796498905908,0.9356090444930709,0.9736842105263158,0.9736842105263158
101,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.917928519328957,0.9308242159008023,0.9699248120300752,0.9624060150375939
101,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.917928519328957,0.9314660831509848,0.9699248120300752,0.9624060150375939
101,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9010940919037198,0.9401312910284463,0.9736842105263158,0.9680451127819549
101,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9010940919037198,0.9423486506199855,0.9736842105263158,0.9680451127819549
101,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9144274252370532,0.9307075127644054,0.9736842105263158,0.9661654135338346
101,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'age_xgb_shap', 'afib_flg_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.9144274252370532,0.9297155361050328,0.9736842105263158,0.9661654135338346
101,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'age_xgb_shap', 'bun_first_xgb_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9289861415025529,0.9352881108679796,0.9755639097744361,0.9680451127819549
