xgb_n_estimators, xgb_max_range, KNN_n_neighbors, MLP_alpha, level_1_feats, meta_feats, meta_feats_shap, roc_no_shap, roc_shap, acc_no_shap, acc_shap
51,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9302112029384756,0.9295378022650749,0.9801136363636364,0.9801136363636364
51,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9302112029384756,0.9303948576675849,0.9801136363636364,0.9801136363636364
51,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9319865319865319,0.946250382614019,0.9630681818181818,0.9602272727272727
51,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9319865319865319,0.9464952555861647,0.9630681818181818,0.9602272727272727
51,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.927517600244873,0.9474747474747475,0.9801136363636364,0.9744318181818182
51,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.927517600244873,0.9489439853076217,0.9801136363636364,0.9744318181818182
101,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9316804407713499,0.9411080501989593,0.9602272727272727,0.9602272727272727
101,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9316804407713499,0.9414141414141415,0.9602272727272727,0.9602272727272727
101,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9286807468625651,0.9378634833180288,0.9801136363636364,0.9772727272727273
101,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9286807468625651,0.9362718089990817,0.9801136363636364,0.9772727272727273
101,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9259259259259259,0.9496786042240587,0.9772727272727273,0.9772727272727273
101,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9259259259259259,0.9497398224670951,0.9772727272727273,0.9772727272727273
101,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9226813590449954,0.9273339455157636,0.9772727272727273,0.9744318181818182
101,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9226813590449954,0.9271502907866543,0.9772727272727273,0.9744318181818182
