xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,3,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.5973450036469731,0.5887819110138585,0.7161654135338346,0.7161654135338346
1,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6099489423778266,0.58835886214442,0.7161654135338346,0.7161654135338346
1,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6605397520058351,0.6659664478482858,0.8045112781954887,0.8045112781954887
1,3,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6664332603938731,0.6737563822027718,0.8045112781954887,0.8045112781954887
1,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6659080962800874,0.6799416484318015,0.8045112781954887,0.8045112781954887
1,3,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.7139606126914662,0.7138439095550693,0.8421052631578947,0.8421052631578947
1,3,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7183078045222465,0.7072501823486507,0.8421052631578947,0.8421052631578947
1,3,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7181911013858497,0.7071918307804521,0.8421052631578947,0.8421052631578947
1,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.580656455142232,0.5928373450036469,0.7969924812030075,0.7161654135338346
1,4,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'age_MLP_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.5812107950401166,0.6091320204230489,0.7969924812030075,0.7142857142857143
1,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.5808898614150255,0.6083880379285194,0.7969924812030075,0.7142857142857143
1,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6712472647702408,0.6699635302698761,0.806390977443609,0.806390977443609
1,4,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'age_MLP_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6680671043034281,0.6726768781911014,0.806390977443609,0.806390977443609
1,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.676615609044493,0.6786870897155362,0.806390977443609,0.806390977443609
1,4,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.7175200583515682,0.7276148796498907,0.8345864661654135,0.8345864661654135
1,4,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'age_MLP_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.718220277169949,0.7319037199124726,0.8345864661654135,0.8345864661654135
1,4,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7151859956236324,0.7281692195477754,0.8345864661654135,0.8345864661654135
51,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6084609773887673,0.714690007293946,0.8233082706766918,0.8045112781954887
51,2,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6100948212983224,0.7191976659372721,0.8233082706766918,0.806390977443609
51,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6099781181619256,0.718949671772429,0.8233082706766918,0.8082706766917294
51,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6833260393873085,0.7168781911013858,0.8045112781954887,0.806390977443609
51,2,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6857184536834428,0.7085922684172137,0.8045112781954887,0.806390977443609
51,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6844930707512764,0.7080087527352299,0.8045112781954887,0.806390977443609
51,2,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6727060539752006,0.728840262582057,0.8458646616541353,0.8458646616541353
51,2,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6654704595185996,0.724580598103574,0.8458646616541353,0.8458646616541353
51,2,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6661123267687818,0.7283734500364698,0.8458646616541353,0.8458646616541353
51,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6184974471188912,0.7189496717724289,0.8289473684210527,0.8101503759398496
51,3,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.619343544857768,0.7123851203501094,0.8289473684210527,0.806390977443609
51,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6182056892778993,0.7123851203501094,0.8270676691729323,0.806390977443609
51,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6466229029905178,0.7426987600291758,0.8327067669172933,0.8082706766917294
51,3,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6466812545587163,0.7410649161196207,0.8289473684210527,0.8026315789473685
51,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6470605397520057,0.741269146608315,0.8289473684210527,0.8026315789473685
51,3,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6505324580598104,0.74582056892779,0.8458646616541353,0.8157894736842105
