xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6712472647702408,0.6718016046681254,0.806390977443609,0.806390977443609
1,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.676615609044493,0.6770824215900804,0.806390977443609,0.806390977443609
51,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6084901531728666,0.7147483588621445,0.8233082706766918,0.8045112781954887
51,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6100072939460248,0.7190080233406274,0.8233082706766918,0.8082706766917294
51,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6840554339897885,0.7166739606126915,0.8045112781954887,0.806390977443609
51,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6835594456601022,0.708329686360321,0.8045112781954887,0.806390977443609
51,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6184974471188912,0.7189496717724289,0.8289473684210527,0.8101503759398496
51,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6182056892778993,0.7123851203501094,0.8270676691729323,0.806390977443609
51,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6466520787746171,0.7426695842450767,0.8327067669172933,0.8082706766917294
51,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6477315827862874,0.741269146608315,0.8289473684210527,0.8026315789473685
51,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6566301969365427,0.7660393873085338,0.8308270676691729,0.8176691729323309
51,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.657417943107221,0.7662727935813275,0.8308270676691729,0.8157894736842105
51,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6482275711159737,0.7715244347191831,0.8515037593984962,0.8270676691729323
51,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6487819110138586,0.772107950401167,0.8515037593984962,0.8270676691729323
101,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'age_KNN_shap', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6238220277169948,0.7227716994894238,0.8270676691729323,0.7969924812030075
101,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'age_KNN_shap', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6246827133479212,0.7279941648431802,0.8270676691729323,0.8007518796992481
101,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6514077315827862,0.739343544857768,0.8364661654135338,0.8176691729323309
101,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6530707512764405,0.7416776075857038,0.8364661654135338,0.8195488721804511
101,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6129248723559446,0.739168490153173,0.8308270676691729,0.8195488721804511
101,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6137126185266228,0.7394748358862144,0.8308270676691729,0.8195488721804511
101,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6108533916849015,0.740802334062728,0.8421052631578947,0.8233082706766918
101,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.609598832968636,0.7416192560175056,0.8421052631578947,0.8214285714285714
101,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.654471188913202,0.7694237782640408,0.8233082706766918,0.8082706766917294
101,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6540627279358133,0.7696280087527352,0.8233082706766918,0.8082706766917294
101,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6699051787016777,0.7723121808898614,0.8270676691729323,0.8007518796992481
101,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6691757840991976,0.7717578409919765,0.8270676691729323,0.8007518796992481
